scenario,eta,n_runs,va_mean,va_std,va_sem
none,0.0,3,0.9992231300094226,0.0012902536199095502,0.0007449282747776679
none,1.0,3,0.9431824178210994,0.001957900921761974,0.0011303946242258922
none,2.0,3,0.7430206891989566,0.039709661617226576,0.022926383824134713
none,3.0,3,0.4950423249673707,0.03709242302106748,0.021415320416108784
fixed,0.0,3,0.9877366822433299,0.007143332107095673,0.004124204714942584
fixed,1.0,3,0.9372132138534632,0.00538342566634917,0.003108122257629034
fixed,2.0,3,0.7898489864885209,0.013035635668878824,0.0075261277624850765
fixed,3.0,3,0.47230590083921187,0.019207528045958877,0.011089471487801645
circular,0.0,3,0.9619644921894417,0.0433170492846545,0.025009110064995562
circular,1.0,3,0.9051468788854183,0.03852971908161625,0.022245143683571805
circular,2.0,3,0.7187403937867352,0.07125699769743654,0.041140246802259535
circular,3.0,3,0.44992721993723617,0.07792332543752249,0.04498905291750443
