Resumen TP2 - punto c/d: va vs eta
Criterio estacionario: t >= 80
Parametros: L=6.0, rho=2.0, r0=1.0, v0=0.03, tmax=120, runs/eta=3

scenario, eta, n_runs, va_mean, va_std, va_sem
none, 0.000000, 3, 0.999223, 0.001290, 0.000745
none, 1.000000, 3, 0.943182, 0.001958, 0.001130
none, 2.000000, 3, 0.743021, 0.039710, 0.022926
none, 3.000000, 3, 0.495042, 0.037092, 0.021415
fixed, 0.000000, 3, 0.987737, 0.007143, 0.004124
fixed, 1.000000, 3, 0.937213, 0.005383, 0.003108
fixed, 2.000000, 3, 0.789849, 0.013036, 0.007526
fixed, 3.000000, 3, 0.472306, 0.019208, 0.011089
circular, 0.000000, 3, 0.961964, 0.043317, 0.025009
circular, 1.000000, 3, 0.905147, 0.038530, 0.022245
circular, 2.000000, 3, 0.718740, 0.071257, 0.041140
circular, 3.000000, 3, 0.449927, 0.077923, 0.044989
